WP, 09, 2026071500, 03, AC00, 000, 152N, 1300E, 45, 990
WP, 09, 2026071500, 03, AP01, 000, 154N, 1305E, 55, 985
WP, 09, 2026071500, 03, AP01, 006, 160N, 1310E, 55, 985
WP, 09, 2026071500, 03, AP01, 006, 170N, 1320E, 60, 980
WP, 09, 2026071500, 03, AP01, 012, 180N, 1330E, 65, 975
WP, 09, 2026071500, 03, AP01, 012, 190N, 1340E
WP, 09, 2026071500, 03, AEMN, 000, 600N, 0100E, 150, 850
WP, 90, 2026071500, 03, A000, 000, 005S, 1795W, 25, 1005
WP, 90, 2026071500, 03, A001, 000, 005N, 1795E, 30, 1000
WP, 90, 2026071500, 03, AGFS, 000, 010N, 1790E, 35, 995
WP, 90, 2026071500, 03, AIMN, 000, 500N, 0100E, 140, 860
EP, 09, 2026071500, 03, AC00, 000, 152N, 1100W, 45, 990
WP, 50, 2026071500, 03, AC00, 000, 152N, 1300E, 45, 990
